date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
33,7.2008686,0.27698958,23.261934,8.806776,5.337712,2.5300245,0.7438942,103034.46
34,7.202676,0.12373794,23.32863,10.29268,6.852424,4.1421385,0.77125657,103058.05
35,7.0649776,0.60279024,42.190144,12.214071,8.771687,5.9045577,0.8506225,102489.57
36,7.6386385,-0.1595782,33.629032,12.257959,9.163461,6.511919,1.782998,101622.32
37,6.599724,0.47992766,29.895632,11.141561,8.174319,5.292451,3.9462378,101066.7
38,5.2595096,2.54418,62.875732,12.066113,9.1632395,5.9766097,2.486332,100477.75
39,4.933316,2.7012234,51.970264,9.097619,5.5625334,2.1225047,0.4944381,102254.0
40,5.732042,1.5727893,41.778812,10.596206,7.376694,4.178181,2.9400682,101470.164
41,2.765584,5.52675,79.845474,8.773299,4.1337895,-0.23137234,2.4388351,102541.54
42,6.153359,1.8606821,52.672955,9.04612,5.505316,2.2024612,0.59265095,101810.914
43,2.653557,6.685177,113.61432,11.229893,6.825622,2.4172225,0.14131838,102045.19
44,5.840222,1.658758,33.322575,6.7216077,3.1329012,-0.15453766,1.3174509,101953.67
45,6.4066753,1.5123469,43.55315,7.89471,4.4154844,1.2473702,1.0826383,101325.47
46,2.8310318,6.7509627,110.326996,8.652599,4.717702,0.6379409,0.04879386,100751.91
47,5.1686673,4.6632714,111.5462,9.840424,5.7168097,1.7162685,2.2095213,100954.484
48,6.045687,2.2620716,59.7502,9.0756855,5.9672394,2.8926692,0.60660106,100337.74
49,4.931816,3.558639,79.792595,10.582324,7.062912,3.5031812,0.24200374,101510.266
50,3.245172,7.084151,136.31322,10.694844,6.0107718,1.4439516,0.32064778,101762.56
51,5.3055625,3.8019764,93.39765,10.36844,6.524533,2.7661414,0.36063117,101601.09
52,6.083662,2.3685017,69.22529,10.128846,6.4624653,3.0160713,0.49165267,101662.03
53,7.5943975,0.05963958,35.264683,11.413704,8.245706,5.541193,0.49154848,101728.305
54,7.5664616,-0.027000777,43.766087,13.421903,10.33674,7.2206225,16.068907,101163.63
55,4.0516267,6.8018384,145.0475,10.159677,5.5892086,1.1081476,0.1889705,101629.57
56,4.512695,5.2819605,112.7434,9.441942,5.0921693,0.92706966,0.33751243,101667.016
57,6.127647,1.0102164,34.24293,10.660656,7.4281406,4.261392,4.95976,101302.41
58,5.2654533,3.3712735,85.71973,11.812403,8.061115,4.3520145,1.7104551,101391.086
59,6.189744,0.7526294,27.034822,10.247056,7.1298847,4.0446596,5.618651,101226.56
60,4.610549,5.567265,122.48307,9.425254,5.199128,1.0890751,0.44984013,101080.27
61,6.189807,1.2855228,35.160343,8.439251,4.7229357,1.2344198,7.2123404,101235.44
62,5.1548333,4.0471025,93.88986,9.981436,6.489187,2.9189854,0.41150922,100579.56
63,4.693223,5.6370707,124.19976,10.588816,5.8972564,1.5294175,0.16678447,102789.8
64,5.071733,4.580689,97.38718,9.675565,5.0823913,1.00882,0.22900206,103245.02
65,7.212418,1.066676,55.02626,11.824927,8.014814,4.981686,0.12681395,102680.79
66,6.8384814,1.8505019,79.210045,14.425604,10.479806,7.1918626,0.052084632,102321.54
67,6.9010577,1.2148119,69.66001,16.17885,12.417993,9.330522,-0.029359393,102172.26
68,6.7693133,2.148332,96.50349,18.228628,13.84661,10.361788,-0.1419813,102308.79
69,6.61247,2.497094,93.8758,15.679614,11.351246,7.816772,-0.02057653,102528.69
70,6.581491,2.794696,102.26006,15.019417,10.871815,7.2717648,0.10396201,102196.38
71,5.001911,5.248246,132.08241,14.848834,10.168832,5.850848,0.22120005,102574.1
72,6.5437794,1.1369396,51.823048,13.598374,10.0539055,7.07802,0.15292245,102524.14
73,7.133014,1.2031008,65.8169,14.322429,10.469578,7.3926024,0.06456322,102447.26
74,1.9211986,10.164505,196.50005,16.305174,10.059933,4.214735,0.5659805,103064.21
75,6.75228,0.5976399,34.618755,12.684415,8.867777,5.992696,0.7803867,103134.39
76,7.704228,-0.127262,33.545383,13.283331,9.420543,6.7351184,0.77664757,103050.51
77,4.1352997,6.738201,147.53653,14.752224,9.34184,4.520061,0.56917053,103210.61
78,2.9672966,8.956137,177.23495,13.4426,7.467631,2.023004,0.597115,103318.266
79,6.1013637,2.262701,62.071545,10.772101,6.704975,3.2411437,0.8838321,102965.01
80,4.3345895,7.1853943,171.96504,14.081743,9.1402235,4.289894,0.79457814,102119.88
81,5.883155,3.8307326,112.16244,12.5554905,8.400474,4.428167,1.2572106,101707.58
82,7.7460856,0.7798563,64.27084,12.679242,9.381939,6.4500537,1.9500881,101037.086
83,5.822481,4.0064945,119.22128,13.489089,10.2653055,6.6597095,1.7577056,100467.0
84,4.0139327,5.6671066,120.36276,12.347699,8.621142,4.6178718,1.093285,100779.36
85,3.7768626,6.118215,118.65131,9.552659,5.449174,1.3191934,1.1361202,100786.93
86,5.4246526,4.282349,106.91105,9.856924,5.832409,1.923171,1.0904477,101314.445
87,7.142997,0.96271765,45.349117,9.229073,5.668431,2.555818,1.067175,102068.766
88,7.539398,0.21131575,29.363504,8.601642,5.2602882,2.3822103,1.4093616,101808.93
89,7.559906,0.21385682,34.050846,9.834034,6.6336966,3.8054814,1.7683202,101397.68
90,6.9845085,1.6607853,66.69002,10.358027,6.951841,3.7784512,1.8823841,100734.59
91,6.9235587,2.1277015,76.53039,9.710683,6.4631867,3.3202963,2.1787195,100080.55
92,7.5919585,0.5703825,50.031902,11.199238,8.926209,6.4837418,2.5671463,99856.16
93,7.617554,-0.34049833,28.196466,9.854641,7.709375,5.0712233,16.007711,99331.2
94,7.6650968,0.28390753,29.169573,7.230802,4.3425293,1.7239623,2.0172207,100084.59
95,5.1962867,5.4168215,133.81825,10.357918,6.0945144,1.8936944,0.15806395,101709.96
96,1.2387443,11.793461,217.57288,13.446051,7.04427,0.92453146,0.24052638,102932.24
97,1.7149405,11.758103,232.00851,15.890999,9.304016,3.0552187,0.26846462,103076.29
98,3.0128589,10.7939205,239.29507,14.714579,8.99044,3.207625,1.986623,102227.05
99,4.131315,9.178111,225.03218,15.319439,10.641766,5.5794864,0.0527466,101468.26
100,2.2894127,10.518154,208.30927,12.00795,6.9557023,1.6752005,0.06989331,101522.45
101,7.11425,0.55745137,36.53165,9.5079975,7.3275723,4.8265476,6.1223116,99371.086
102,7.623259,0.16163695,33.688435,9.081316,7.3124146,5.10547,6.441584,98886.13
103,6.828183,2.4092948,84.698364,10.5788965,8.30248,5.5049224,2.5825315,99299.484
104,7.14103,0.8304447,52.260204,10.659423,7.875646,4.838415,11.283208,99951.875
105,7.579827,0.52291715,46.820225,10.78351,8.480775,6.040322,2.7562177,99711.336
106,4.5546074,7.923993,189.53246,11.5263405,8.054723,3.7709463,2.4168813,99811.23
107,5.100595,4.4629993,111.68038,12.23168,10.04896,6.7589498,5.347178,99394.78
108,7.2373033,1.3682474,75.550476,13.098803,10.427747,7.527707,5.505698,100126.086
109,5.186965,6.21942,168.94556,14.565263,11.206679,7.1028843,2.3970184,100505.37
110,7.8441887,0.80416477,76.18916,14.812289,11.84347,9.04861,2.636574,100682.86
111,5.9953623,4.0781283,132.17267,15.550818,12.00508,8.222835,0.81582457,100911.336
112,5.6486363,4.947599,146.14629,15.057905,11.571077,7.6606083,0.5010682,100726.92
113,6.5378265,2.1005392,82.58679,14.050236,10.756139,7.530562,0.5095077,101012.51
114,5.6631055,4.66249,140.81448,14.955663,11.431702,7.4417477,4.981934,100889.79
115,7.124008,1.5795931,85.54662,14.989039,12.221863,9.242781,4.221108,100489.13
116,6.414662,3.6614504,131.1865,16.692501,12.613338,8.762241,0.36949974,101580.68
117,6.363817,2.6601088,95.705284,14.308403,10.65871,7.1772647,0.2710473,101576.42
118,7.7589703,0.8018476,76.305626,15.783352,12.227828,9.161256,4.8010206,101412.6
119,2.2329526,10.08535,213.86684,19.103392,13.881632,8.272058,-0.06412452,101819.04
120,5.8918815,3.9642723,126.35715,15.723217,11.680194,7.7456098,0.3019299,101635.18
121,5.0671854,4.558691,122.615974,14.786423,10.926448,6.9425836,0.27288085,101551.836
122,6.0618935,3.1870599,101.65363,13.407135,9.82075,6.241511,0.35585302,101464.43
123,7.2477403,1.3900558,72.270836,13.074682,9.5840435,6.493353,0.35214514,101571.086
124,6.792325,2.312891,101.618996,16.805765,12.805772,9.3018,0.18677503,101719.66
125,5.605051,7.0587993,215.63043,20.566149,15.703924,10.815763,0.20280093,101743.91
126,4.9601617,7.895455,227.48701,21.761137,16.836882,11.654082,0.18874317,101729.14
127,5.715462,6.0053062,197.91934,21.913534,17.583843,13.002303,0.51424235,101465.19
128,5.912011,5.0301256,172.75423,21.754204,16.951078,12.478533,0.3459521,101747.8
129,5.1624665,6.7005033,201.5029,22.022867,17.129522,12.194226,0.28240448,101739.195
130,7.100315,1.1903421,90.665764,19.549381,16.069597,12.936568,4.6960125,101438.07
131,6.8420324,3.315873,141.22711,19.770298,15.599386,11.783734,2.4185884,101615.7
132,6.376316,4.5907984,163.29724,21.002293,15.766099,11.369463,0.07660384,102125.04
133,4.208177,9.654512,263.98923,25.998808,19.82655,13.796673,-0.04376536,102214.21
134,3.5687118,11.928521,308.89236,25.911137,19.723684,13.210017,0.4012615,102256.664
135,4.2474375,10.771876,297.8106,25.16176,20.216335,14.295836,0.8112518,101659.68
136,4.7262983,9.920007,280.07266,22.05002,18.606997,13.450581,1.623293,100907.4
137,5.692618,4.904168,157.43335,17.94049,14.656536,10.687826,1.6832263,100944.914
138,4.8869405,8.435379,225.49637,15.693035,11.7918215,7.0954537,1.5351907,100789.22
139,5.075455,7.7738557,216.32085,16.943998,13.107299,8.478044,1.465032,101007.3
140,4.8610606,7.717282,203.10483,14.953667,10.438246,5.67209,1.1958656,101259.74
141,5.406478,6.172716,181.78062,16.993322,13.519112,9.272686,1.6072669,100849.04
142,4.2599525,10.945213,282.20688,18.094439,13.34499,7.800213,1.2113098,101432.6
143,6.24024,1.1666459,65.21403,17.197258,14.260569,11.341489,1.832834,101190.36
144,5.616418,5.2014265,163.84024,17.98613,14.257794,10.07921,1.4670519,101229.88
145,4.410088,10.858167,283.6609,17.762358,13.490602,8.14637,1.5126089,101085.05
146,6.2204185,1.2392098,58.109646,15.234206,12.641133,9.827094,2.1220372,100690.42
147,4.584658,9.881204,257.38528,15.947203,11.932245,6.942619,1.5907751,100709.92
148,5.191502,7.255031,199.34077,15.095739,11.694386,7.3850946,1.793617,100433.586
149,4.1171966,11.192707,283.0588,17.159706,12.285636,6.7030835,1.173719,101385.36
150,5.9142966,3.4569352,124.865166,18.604086,14.571841,10.696966,1.3650849,101526.72
151,4.588795,9.079695,238.99323,17.477613,12.7232065,7.5196404,1.0596166,101568.85
152,5.7390733,4.5856233,158.22766,20.80112,16.557957,12.299535,1.2836559,101517.7
153,6.147735,1.7392217,91.372086,21.21485,17.371895,14.028805,0.41376406,101637.41
154,5.774575,7.8959475,247.0985,21.801668,17.375298,12.450141,0.36345392,101479.46
155,4.731174,8.343999,231.65437,20.511421,15.996205,10.871919,0.19900447,101530.2
156,7.2418647,0.7210709,74.205475,18.514473,14.886188,11.9155,0.5288208,101672.32
157,4.0423503,9.008866,234.46692,21.480526,16.498024,11.028108,0.09523756,101734.305
158,4.013849,11.052799,287.2382,21.494146,16.242548,10.3578615,0.17627794,101767.33
159,4.4099674,10.238665,278.6627,22.166975,17.500532,11.912534,0.34120768,101546.2
160,5.4858084,5.360636,178.7299,21.83257,17.717072,13.230001,3.4294121,101436.1
161,3.9469573,11.777727,301.59866,20.308348,15.112935,9.187842,0.40501362,101696.336
162,4.841575,9.030533,256.85486,23.43062,18.017998,12.451902,0.0995099,101945.516
163,3.9821484,11.012071,286.53278,22.947212,17.369955,11.357731,0.20584339,102044.08
164,6.0853786,5.7808714,194.31175,22.636784,17.428026,12.725683,0.16604501,102025.87
165,7.532041,1.1301175,96.112335,20.856678,16.63978,13.457641,0.3325295,101995.74
166,7.245475,0.965752,84.75957,20.682642,16.406805,13.252415,0.16417712,102157.82
167,6.6072197,1.8689293,95.48962,20.901726,16.23562,12.712877,0.12794036,102328.87
168,2.1825109,12.755619,295.1118,24.478357,18.12568,11.38115,0.11769027,102324.08
169,1.6964741,13.213155,302.07056,26.150524,20.208927,13.383172,0.021149822,102026.29
170,3.3102045,11.35957,293.11642,25.668509,21.21496,15.250654,0.20340914,101314.336
171,7.1903744,0.5167042,76.36702,19.635786,16.800783,14.029703,4.286117,101056.86
172,5.743801,5.811648,192.54228,21.001463,17.702648,13.511498,0.65996045,100890.81
173,6.7938466,4.1280146,166.78094,19.707747,16.434475,12.694997,2.969231,100983.86
174,6.376392,3.8307168,147.85062,20.206575,16.129776,12.2142935,0.39000982,101498.08
175,6.658996,1.0103427,58.884388,15.254774,11.874272,8.911009,0.25267226,101897.31
176,6.6980205,3.4975636,133.84966,18.31563,13.795643,9.914112,0.023309298,102011.59
177,6.0671287,4.518057,156.17297,21.072243,16.130016,11.814398,0.07699818,102073.06
178,4.88287,8.86253,250.4085,23.149923,17.478922,11.904293,0.22034365,102139.36
179,7.1063523,1.74345,107.5852,21.237629,16.924591,13.496941,1.2421951,101868.695
180,7.2855163,0.6744367,76.6802,19.773033,15.808702,12.776532,1.2433069,101944.69
181,7.2729993,1.372012,96.700195,19.487019,15.671418,12.449895,1.6356628,101578.375
182,6.2127547,3.9830627,152.02667,20.248125,16.736055,12.890114,1.6764262,101109.53
183,6.2804065,3.0004234,124.91646,19.66878,16.206465,12.605003,1.6899956,101120.12
184,6.4899716,3.724593,145.05449,18.97456,15.625222,11.975034,0.55900913,100953.69
185,7.7932596,0.47113144,83.06971,17.809683,15.383508,12.515825,16.057281,100782.055
186,7.6732106,0.8917123,91.8451,19.737976,15.9649105,12.905881,0.69001585,101540.734
187,6.643924,3.922409,150.81161,19.518286,15.114201,11.135726,0.40311843,101719.875
188,6.025509,4.7859626,164.02505,20.431698,15.866078,11.566191,0.23879284,101718.68
189,7.139941,1.7310716,98.557434,18.344503,14.411432,11.087438,0.5909329,101685.79
190,7.7990074,0.82153666,92.060135,17.533949,15.786905,13.238654,8.118337,100044.15
191,7.409485,1.2849427,90.97938,15.936287,14.591385,12.071453,9.441074,99626.05
192,5.3322105,6.367696,188.88637,18.447392,14.997059,10.683142,0.43683094,100893.17
193,6.956116,3.2901094,138.77477,17.953674,14.152495,10.41507,4.0275245,101368.38
194,7.101025,2.4847472,129.35994,19.66147,16.644611,13.317577,4.59772,100958.89
195,6.5450115,1.4818708,84.14032,18.695515,15.594509,12.5655365,0.63866323,101129.945
196,3.9693706,8.901526,225.05206,19.707056,14.749204,9.406501,0.12588912,101754.35
197,5.153212,7.996078,230.47774,21.517923,16.178804,10.917476,0.17123085,101995.305
198,3.772766,11.29931,290.54645,23.674055,17.767439,11.546993,0.10135908,102157.914
199,3.4239717,11.108456,281.59814,24.711329,18.726871,12.421566,0.035628743,102126.98
200,1.964045,13.23667,308.9258,26.498999,19.992004,12.97964,-0.010776692,102238.81
201,2.7844617,11.654172,288.51147,27.40459,20.830912,14.126243,0.027876563,102262.64
202,1.3579533,13.417,300.23444,26.815842,20.027056,12.8886385,-0.005706125,102367.76
203,4.266045,9.486721,255.12624,23.409805,17.86951,12.12733,0.07515163,102003.0
204,7.690505,0.88654554,89.76482,19.286049,15.525986,12.497142,0.73963946,101621.875
205,7.6734776,0.40651405,75.92254,18.844427,15.602763,12.832346,1.1209931,101227.66
206,7.1319776,1.339166,97.7596,20.346266,17.041256,13.966568,1.128982,101074.44
207,5.1621094,8.427332,255.13931,23.756,19.401258,14.218716,0.27677387,101349.016
208,5.3466463,7.4097443,231.9089,23.38987,19.22796,14.333068,0.4120987,101286.87
209,6.197214,4.567524,177.53474,22.93972,19.040041,14.81756,5.1042695,101350.195
210,4.3803062,9.194162,257.61325,24.995752,19.705698,14.010032,0.063439675,101783.67
211,3.528752,10.355191,267.86465,26.100105,19.84895,13.586273,0.020290919,102193.0
212,4.96785,7.664399,233.66245,26.317886,20.556063,15.064612,0.22094458,102011.67
213,5.4026093,6.6109037,212.85779,24.49815,19.472382,14.462878,0.2798664,101709.266
214,5.557639,6.214099,203.42569,21.856647,17.99952,13.411937,4.0546174,101310.14
215,5.643976,4.707396,169.9111,22.499264,18.742678,14.453415,5.4585857,101270.84
216,5.302238,6.598546,207.23622,25.071386,19.281548,14.094558,0.21451956,102119.79
217,4.940644,7.5308204,214.84033,23.157293,17.161179,11.77624,0.1327421,102313.56
218,5.121462,6.0862484,181.67096,22.706102,17.05385,12.081478,0.26746637,102204.14
219,5.1871233,5.307662,161.9845,22.36533,16.82244,12.07686,0.32282335,102244.984
220,5.229154,5.384752,170.48419,22.16891,17.18629,12.465629,4.5479307,101905.445
221,5.2993603,5.647922,177.1457,22.899418,17.463003,12.614536,0.31134206,102017.73
222,5.4285593,6.750174,211.46342,22.912169,17.96739,13.010359,0.22053939,101734.625
223,4.511585,7.9561553,232.65628,26.05832,20.768175,15.291403,0.16811198,101733.195
224,2.281227,12.23164,281.7822,23.090368,17.74684,11.477454,-0.071135215,101746.13
225,7.240788,1.1569909,95.05183,20.89022,16.92439,13.724834,0.916787,101678.234
226,6.969663,1.6081237,105.94088,22.141006,18.03846,14.678905,0.38431817,101688.71
227,4.748978,8.239169,233.08195,22.954683,17.641962,12.245311,0.08412356,101906.77
228,5.437893,7.5160575,231.68436,22.134562,17.691687,12.74919,0.36056715,101469.69
229,4.900789,7.994199,228.99144,20.61427,16.8423,11.972737,1.8442049,101185.24
230,6.6050286,0.8810502,70.65444,19.254456,15.964025,13.036666,0.63323766,101381.29
231,5.2144814,8.722701,256.36884,21.11526,17.09011,12.057084,0.39586228,101176.36
232,5.0864058,7.0635457,208.00746,21.02517,16.545631,11.665428,0.20237166,101515.805
233,2.2919633,11.76966,265.93573,21.717976,16.25473,10.11899,-0.104896,101816.81
234,4.5100493,8.357598,230.7693,23.190912,17.66126,12.15223,0.11470837,101999.74
235,1.1324987,12.714666,278.37018,27.058506,20.300398,13.291241,-0.0024887854,102319.12
236,1.3422143,12.355411,273.86633,26.94063,20.305399,13.412336,0.0688575,102275.86
237,2.6156375,10.727035,259.03308,24.982876,19.736717,13.634066,1.0405444,101786.35
238,6.663472,0.66917384,79.38021,21.95131,19.139677,16.295208,3.7061782,101035.305
239,5.307768,5.0950723,168.16896,21.672497,17.74931,13.3716755,3.2754898,101337.51
240,5.388366,5.818217,183.96577,22.152746,17.197191,12.446722,0.67641705,101795.6
241,4.2492986,7.2022867,192.45944,21.995823,16.710539,11.52938,0.19461483,101922.63
242,3.6599014,7.9458528,204.76427,23.820572,18.37905,12.927469,0.22013217,101910.71
243,5.8289557,4.6732397,160.80727,19.72728,16.286654,12.280396,1.6367028,101064.766
244,6.4736776,2.4621725,114.05472,18.956846,16.915054,13.878111,4.558344,100251.62
245,5.574418,3.9538395,133.43169,19.029211,16.042433,12.381096,1.137932,100813.16
246,4.3836994,7.565403,200.61174,20.905529,15.650247,10.443631,0.15131217,101962.21
247,3.8920798,8.521723,208.9958,19.973642,14.301727,8.856293,0.17979592,102329.34
248,5.9257917,2.8595216,113.38862,21.132061,16.51686,12.668575,0.32109958,101972.26
249,6.076647,3.8811972,149.4818,21.442059,17.782682,13.913022,0.7589568,101187.77
250,7.2985806,1.3006428,89.26832,18.108145,14.266352,11.072791,0.46274275,101627.836
251,7.615319,0.88922393,98.85522,21.542086,17.828304,14.732686,4.3254223,101529.69
252,6.7793055,2.4599805,127.613205,24.212212,19.205347,15.376243,0.24380344,102097.62
253,2.629162,9.469682,228.70651,26.788797,20.603941,14.52212,0.08711786,102144.266
254,3.5321994,7.9462814,201.4803,22.999153,18.148067,12.85148,0.09451444,101605.46
255,4.8918686,5.630755,167.98055,21.065186,17.31318,12.96506,0.29225367,101169.02
256,6.908541,2.1963055,113.63985,19.866169,16.051516,12.612668,0.5326914,101436.555
257,6.9695725,1.8945824,102.79096,17.588064,14.438436,11.0761795,10.981128,101170.16
258,7.35953,0.75555384,83.9919,18.372557,15.509678,12.354323,18.79926,101204.96
259,7.139796,0.69819677,72.822,18.814964,15.224165,12.279399,0.4180618,101667.83
260,6.7967777,0.8238262,63.956482,17.147697,13.83369,10.939342,0.3566305,101620.836
261,7.7030253,-0.04070746,58.970005,16.685131,13.806277,10.982052,12.984263,101172.0
262,7.685401,0.004769451,62.13439,17.032785,14.170638,11.28886,15.330942,101198.3
263,4.505581,4.45203,110.848495,16.016909,13.477242,9.982898,0.9923978,100292.72
264,4.3301373,3.8503492,89.83949,15.059223,11.558393,7.850735,0.8167669,101257.46
265,5.9398713,5.940678,197.77562,21.665033,17.172548,12.623609,0.4147107,101600.79
266,3.5246468,9.154544,229.61662,22.542809,17.629883,12.083687,0.0488481,101676.09
267,6.105071,1.5254055,81.78722,18.23879,15.3974905,12.164048,10.753645,101077.555
268,5.3315887,4.0861855,129.48291,18.007292,14.187314,10.1069565,6.483585,101489.86
269,5.146982,4.0413365,127.7309,19.594767,15.892303,11.954216,0.58987516,101341.85
270,5.4291744,2.9239416,100.53365,17.483345,14.672421,11.221144,5.4200287,100796.09
271,5.8915052,4.107801,138.59398,17.774708,15.779469,12.474457,2.2928495,100011.1
272,6.4139495,4.3863974,155.82784,17.350567,15.085981,11.659489,2.2482924,100073.125
273,4.097449,5.961594,148.77057,17.70696,15.025701,11.087738,1.6944826,100442.4
274,4.727688,5.654898,146.1269,15.462451,12.414598,8.495604,1.6847717,100434.43
275,6.5937724,1.8188995,84.48181,16.205183,13.109226,10.010825,0.7381469,100870.71
276,7.62757,0.8374547,75.19393,16.290648,12.576326,9.556422,0.6715101,101706.93
277,6.8922744,2.3481162,109.04541,18.038538,14.077491,10.607562,0.22075564,101727.16
278,4.267519,4.921106,123.596214,17.527601,13.423508,9.204569,0.45889264,101683.48
279,3.9645624,5.147248,109.11626,13.705929,9.224407,4.8480377,3.7284539,102258.64
280,7.2456336,2.1708724,107.25087,16.563465,12.827133,9.30461,8.114387,101636.11
281,6.1352377,3.235253,110.07611,15.109953,11.573799,7.9817066,0.3401925,101271.41
282,5.936173,2.9010084,100.43772,13.436662,10.708653,6.894627,24.876316,100107.63
283,6.1324806,3.4911618,108.442215,11.95789,10.55659,7.683324,8.189525,98763.9
284,5.7624583,3.9394636,105.43316,11.1059065,10.319283,7.7596846,4.117072,98094.13
285,6.13156,3.5875757,111.44201,12.678282,10.976129,8.037638,4.234697,99113.336
286,5.1031566,4.463683,118.41929,14.36563,10.994413,7.2473607,0.49297577,100702.05
287,7.2668133,0.15807354,43.092587,14.380465,11.200301,8.505258,0.4955253,101702.086
288,6.756647,2.250624,94.34157,14.644107,11.238555,7.867982,2.701037,101087.69
289,7.176485,0.32965624,45.95592,13.886398,11.26192,8.661872,2.3997416,100696.45
290,3.6446145,6.465574,144.45644,15.596669,10.949588,6.1949797,4.4954586,101829.53
291,7.6896734,-0.007535332,48.050953,14.751308,11.499349,8.799989,1.4680809,101534.766
292,1.9100974,8.369154,153.29193,15.713013,10.904506,5.9137096,-0.01721137,101898.37
293,6.746492,0.18291962,35.082188,12.717138,9.749511,6.51102,19.229958,100845.09
294,7.6509023,-0.10073983,40.726925,13.814837,10.585231,7.9293365,0.6395077,101690.53
295,6.560724,0.66095173,45.372868,14.621982,11.557857,8.771275,0.37373918,101680.05
296,5.0989766,3.0334742,83.04491,14.746616,11.351254,7.8558955,0.25910097,101566.71
297,7.208156,0.22006428,45.176395,14.756276,11.561358,8.84829,0.5330867,101689.04
298,6.946048,0.9393543,61.236324,14.829367,11.518617,8.539441,1.5898782,101522.914
299,3.8043787,5.4586024,119.77881,15.090825,10.9847145,6.7313704,0.9510404,101556.02
300,7.6426425,-0.11390864,44.3008,14.520938,11.509524,8.883746,2.2708042,101250.63
301,7.130002,0.18675768,41.26166,13.943478,11.61175,9.16771,2.72166,100410.195
302,5.6721153,2.5444107,87.30974,13.077027,10.584773,6.6185865,37.255173,99927.07
303,5.92656,2.8022294,78.2499,11.237486,10.034283,7.5662255,2.4530559,98587.625
304,5.633831,4.0924606,105.61901,10.94018,8.789244,5.7373414,1.3304726,99132.1
305,3.937445,5.27782,104.01271,11.363728,8.894344,5.4087305,5.23378,99484.9
306,5.3672376,2.535065,51.629086,8.578975,6.455922,3.694799,4.9563584,98854.21
307,3.053086,5.781594,92.09604,10.394566,7.650114,4.157252,0.740353,99639.91
308,2.9785964,5.961582,97.72804,10.210817,6.500934,2.5792103,0.16037756,100815.19
309,6.758713,0.12022603,21.66041,8.666534,5.7929106,2.5254564,23.253193,99798.016
310,6.948018,0.19104826,20.675013,9.142057,8.675947,7.0366697,5.8197575,97933.52
